neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
190772916 -24.28 15.57 224.65 2.64 12.44 8.53 1384 1518 1473 1736 1 1980.77 152 0
190874592 -18.50 20.06 224.29 -2.87 6.94 -3.88 1390 1518 1465 1709 1 1876.30 152 0
190977892 -8.14 22.75 223.90 -28.16 -8.37 -42.36 1389 1512 1480 1731 1 1722.72 152 0
191079996 -1.88 15.63 221.96 -9.11 -6.91 -31.69 1389 1518 1480 1722 1 1626.24 152 0
191182744 -0.37 8.07 222.19 -3.90 -14.72 -17.21 1390 1512 1479 1731 1 1601.45 152 0
191285936 0.44 -0.48 220.17 -12.07 -13.12 -13.63 1384 1518 1473 1722 1 1590.43 151 0
191389268 -1.80 -10.99 217.30 -6.50 -15.34 -8.90 1389 1512 1480 1730 1 1623.51 151 0
191490964 -3.31 -14.04 216.04 -29.64 -17.22 -25.29 1384 1519 1474 1730 1 1650.38 151 0
191594044 -0.71 -8.02 213.78 -25.74 -15.66 -23.32 1389 1512 1479 1731 1 1606.77 151 0
191695804 0.87 -8.33 211.37 7.75 7.89 -4.02 1369 1498 1473 1731 1 1575.42 151 0
191799120 4.02 -6.00 210.08 -3.61 20.23 0.13 1390 1518 1480 1730 1 1535.63 151 0
191900804 6.18 -2.00 209.17 23.07 6.71 -9.83 1375 1498 1480 1731 1 1492.55 151 0
192002404 4.93 -10.33 206.78 -10.01 -16.56 -12.69 1390 1518 1447 1737 1 1521.61 151 0
192103668 4.19 -6.83 205.33 -24.24 -11.08 -23.63 1375 1498 1480 1731 1 1523.58 151 0
192205688 2.95 -3.64 203.33 9.70 -0.04 -9.80 1345 1560 1438 1737 1 1572.62 151 0
192309004 2.80 -1.36 200.90 5.26 -4.05 -8.71 1396 1513 1479 1731 1 1552.31 134 0
192410644 1.86 -3.98 201.66 -4.06 20.59 5.29 1479 1520 1459 1701 1 1567.32 134 0
192514084 3.62 1.78 201.57 3.01 13.03 -4.95 1512 1514 1480 1737 1 1540.31 134 0
192617336 1.66 -5.76 199.33 -5.61 15.94 -1.43 1479 1513 1473 1701 1 1567.15 134 0
192719232 2.35 -0.69 196.44 38.43 12.45 -0.15 1478 1519 1479 1731 1 1562.24 134 0
192819068 -0.13 -7.36 192.66 -4.30 -18.35 -11.30 1466 1512 1479 1716 1 1595.72 134 0
192920612 -0.86 -8.49 191.33 -29.31 -14.26 -27.34 1518 1519 1473 1737 1 1613.22 134 0
193024160 2.06 -6.26 188.94 -4.79 -15.84 -11.97 1488 1512 1480 1730 1 1563.31 134 0
193124808 6.94 -9.54 186.66 -22.38 -10.11 -35.00 1499 1519 1473 1737 1 1490.48 134 0
193227312 6.76 -24.45 185.36 -24.79 -10.49 -37.22 1470 1499 1480 1731 1 1483.99 134 0
193327424 6.84 -31.17 185.63 -20.01 -6.85 -24.45 1358 1513 1473 1731 1 1489.24 114 0
193430316 2.39 -40.51 185.03 -27.04 -15.24 -24.49 1249 1485 1480 1737 1 1546.03 114 0
193531888 -0.52 -41.84 183.39 -29.30 -12.97 -22.45 1227 1537 1465 1731 1 1615.43 114 0
193635316 -0.36 -41.17 182.64 -1.08 -14.13 -11.89 1177 1545 1474 1737 1 1617.74 114 0
193738704 3.86 -33.72 181.52 3.81 -6.97 -5.27 1174 1554 1458 1731 1 1555.04 114 0
193842020 11.42 -25.27 183.03 38.79 6.70 -3.15 1168 1572 1474 1731 1 1445.43 114 0
193943496 15.93 -15.67 184.65 37.31 4.62 -5.02 1169 1583 1465 1709 1 1383.19 114 0
194045320 14.84 -6.17 186.49 36.33 6.62 -0.93 1167 1572 1479 1731 1 1391.94 114 0
194147108 6.27 -5.63 186.04 29.92 1.87 0.61 1161 1589 1459 1716 1 1532.92 114 0
194248420 -3.19 -6.20 185.51 19.85 -2.64 6.81 1155 1559 1480 1731 1 1667.49 114 0
194349924 -8.00 -3.45 185.10 -7.95 -12.78 4.40 1158 1562 1473 1723 1 1741.47 135 0
194453292 -5.01 -2.76 183.62 34.35 10.78 7.60 1169 1543 1480 1731 1 1688.35 135 0
194555124 2.06 1.96 184.07 -0.06 8.50 -4.23 1349 1553 1474 1737 1 1583.32 135 0
194655200 7.03 2.84 183.80 25.20 5.35 -5.39 1327 1553 1480 1730 1 1504.97 135 0
194756840 7.13 -7.44 181.10 2.20 11.55 -11.49 1237 1555 1473 1731 1 1504.36 135 0
194860212 2.93 -19.79 180.07 -26.35 -9.59 -32.57 1219 1570 1465 1731 1 1577.05 135 0
194961364 -3.57 -30.31 181.57 -19.38 -9.56 -19.26 1195 1552 1474 1731 1 1670.19 135 0
195064856 -1.41 -26.76 179.70 23.89 -1.04 6.16 1194 1586 1459 1737 1 1653.56 135 0
195167084 2.45 -28.90 181.75 23.68 9.24 1.89 1165 1558 1480 1731 1 1578.85 135 0
195269776 6.08 -29.57 183.95 7.96 9.88 -15.29 1164 1592 1452 1722 1 1537.60 135 0
195373348 7.00 -32.77 185.37 -27.70 -14.11 -38.55 1162 1580 1480 1731 1 1518.09 131 0
195474860 5.70 -33.44 187.14 -4.13 -7.50 -20.20 1155 1591 1459 1695 1 1541.34 131 0
195578064 3.04 -28.22 188.41 -30.97 -15.33 -31.86 1141 1600 1480 1730 1 1589.28 131 0
195681116 1.38 -20.71 189.51 -30.42 -13.09 -28.86 1092 1648 1473 1716 1 1635.02 131 0
195782996 2.38 -13.19 190.09 -0.06 -7.22 -13.42 1113 1602 1474 1737 1 1601.38 131 0
195886492 3.86 -11.31 190.18 -19.84 -13.00 -26.90 1149 1590 1480 1730 1 1571.79 131 0
195988132 4.00 -13.75 192.42 8.82 3.16 -14.99 1152 1587 1474 1737 1 1568.88 131 0
196090936 3.88 -11.78 194.06 9.90 9.62 -6.53 1152 1579 1480 1730 1 1566.30 131 0
196193480 3.97 -11.40 193.64 -2.80 18.31 -1.48 1135 1599 1473 1737 1 1574.94 131 0
196295920 4.09 -10.45 193.84 33.35 15.68 4.30 1130 1566 1480 1730 1 1556.92 131 0
196396228 5.19 -4.13 195.12 -12.64 -18.24 -11.94 1145 1574 1473 1731 1 1543.68 132 0
196497848 7.17 2.61 197.44 -17.15 -12.92 -27.34 1128 1570 1480 1730 1 1510.76 132 0
196601212 4.88 -2.15 199.04 -5.01 -7.56 -19.77 1130 1586 1465 1731 1 1554.07 132 0
196702844 1.35 -4.25 202.36 -2.32 21.87 4.55 1115 1565 1474 1737 1 1600.26 132 0
196806180 1.16 2.46 203.67 29.38 9.76 2.61 1141 1575 1465 1731 1 1607.08 132 0
196909496 0.39 4.03 206.02 6.51 -0.35 -6.99 1120 1570 1473 1734 1 1617.16 132 0
197012776 1.88 7.78 206.74 -3.37 -18.12 -14.25 1098 1578 1458 1716 1 1595.11 132 0
197114272 1.61 1.43 207.89 7.80 -6.06 -12.94 1093 1576 1473 1731 1 1600.54 132 0
197214220 3.98 5.77 208.66 -13.38 -7.50 -9.64 1103 1588 1465 1709 1 1566.86 132 0
197315972 2.78 2.50 209.95 -14.78 -9.45 -17.85 1121 1579 1473 1731 1 1583.53 132 0
197417540 1.23 2.77 212.18 15.91 22.37 3.07 1124 1588 1480 1723 1 1610.76 135 0
197517484 -1.24 1.87 212.98 -32.19 -18.65 -24.76 1122 1586 1480 1731 1 1649.71 135 0
197620856 -4.39 -7.47 213.71 10.94 1.41 -4.86 1127 1602 1473 1737 1 1707.97 135 0
197722676 -4.05 -3.77 215.29 16.93 4.85 -0.64 1118 1598 1480 1731 1 1699.12 135 0
197825836 -1.45 0.86 217.52 -16.20 -16.16 -9.82 1085 1599 1473 1737 1 1660.28 135 0
197927544 2.32 6.12 219.03 10.22 4.11 -15.01 1087 1609 1480 1729 1 1604.58 135 0
198027492 2.64 5.30 220.05 -12.69 -4.99 -11.21 1084 1582 1474 1731 1 1587.18 135 0
198129028 1.96 6.34 220.76 1.19 -7.38 -16.12 1131 1590 1465 1731 1 1601.49 135 0
198229848 0.69 8.62 221.50 16.97 3.58 -1.98 1139 1559 1473 1731 1 1606.89 135 0
198330696 -1.41 9.06 222.10 -22.21 -14.97 -16.69 1137 1625 1452 1722 1 1668.62 135 0
198434188 -3.28 -1.22 221.89 11.95 3.55 -4.67 1088 1619 1480 1731 1 1696.93 126 0
198535616 -1.20 2.03 222.28 -15.13 -6.17 -6.94 1089 1620 1459 1714 1 1661.24 126 0
198639012 0.71 -4.47 222.04 -16.68 -24.01 -24.11 1051 1646 1479 1730 1 1647.15 126 0
198742240 4.79 2.17 221.90 9.58 3.55 -11.39 1014 1645 1473 1709 1 1580.57 126 0
198842256 6.80 5.66 222.00 -15.52 -6.40 -11.53 1013 1661 1480 1730 1 1559.13 126 0
198943920 7.43 7.86 221.38 12.00 -0.42 -15.48 1013 1649 1473 1731 1 1543.83 126 0
199045456 3.82 0.71 220.41 13.69 4.53 -8.36 1013 1658 1473 1737 1 1605.17 126 0
199148836 1.89 5.17 218.29 0.20 -19.82 -7.54 999 1628 1480 1730 1 1620.33 126 0
199252348 -2.49 -2.39 216.02 12.05 -5.88 -12.04 1016 1637 1473 1737 1 1694.70 126 0
199353780 -3.93 -1.11 214.29 13.51 7.27 -3.86 1008 1603 1480 1730 1 1699.34 126 0
199456280 -3.57 -1.49 212.49 -14.86 -22.15 -17.66 1035 1612 1473 1737 1 1699.79 135 0
199558640 -0.89 1.24 213.82 4.59 8.95 -5.66 1016 1580 1480 1730 1 1641.20 135 0
199662028 1.49 4.79 215.76 23.26 16.80 0.01 1038 1600 1438 1730 1 1613.47 135 0
199763792 3.46 8.57 215.92 -4.77 -21.38 -16.72 1025 1586 1480 1737 1 1576.93 135 0
199866952 1.17 3.17 215.29 -9.72 -10.23 -23.47 1041 1595 1444 1731 1 1616.31 135 0
199970264 -3.60 -3.40 212.44 8.59 -2.50 -8.05 1044 1602 1479 1731 1 1694.03 135 0
200071420 -4.33 1.66 208.38 2.88 -3.70 -7.74 1048 1586 1465 1695 1 1688.56 135 0
200175268 -5.34 1.15 207.07 6.78 5.98 6.75 1052 1596 1473 1737 1 1720.19 135 0
200278428 -0.28 4.02 204.63 -4.59 2.08 15.64 1050 1590 1479 1715 1 1633.61 135 0
200380396 5.07 4.01 202.97 17.83 -1.04 12.21 1023 1623 1474 1737 1 1569.08 135 0
200483652 2.95 -1.18 203.19 0.03 5.39 7.82 1020 1650 1480 1731 1 1614.19 133 0
200585392 -0.07 -7.98 200.25 3.16 3.05 25.67 1020 1641 1474 1731 1 1657.14 133 0
200688528 -2.58 -3.58 197.61 6.68 -1.61 24.94 1018 1649 1480 1730 1 1699.91 133 0
200791932 3.62 10.75 192.96 4.68 4.01 16.43 998 1636 1480 1730 1 1596.99 133 0
200893684 3.81 16.64 191.21 31.15 -6.69 1.61 995 1641 1473 1737 1 1597.42 133 0
200996692 -0.18 12.81 187.91 25.56 -7.42 -6.03 994 1632 1479 1731 1 1654.74 133 0
201098452 0.59 14.28 182.29 2.44 -1.95 -30.61 964 1598 1474 1737 1 1627.68 133 0
201201740 1.63 15.70 179.97 -27.54 -7.46 -40.72 985 1644 1459 1730 1 1631.82 133 0
201305004 -2.72 -0.49 179.50 -42.40 -13.00 -37.91 963 1599 1474 1730 1 1678.68 133 0
201408224 3.63 2.39 175.97 3.08 4.56 3.04 985 1647 1465 1731 1 1602.19 133 0
201509960 2.40 0.69 174.22 32.91 -8.10 1.42 985 1638 1473 1730 1 1617.02 132 0
201611728 5.02 7.71 170.05 -8.38 -0.69 -36.49 985 1635 1452 1722 1 1573.89 132 0
201714896 1.75 11.12 168.91 -37.49 -10.28 -26.85 985 1622 1480 1731 1 1619.89 132 0
201816512 1.38 17.77 164.57 13.71 -3.12 15.23 985 1619 1459 1716 1 1621.68 132 0
201919928 -0.06 20.87 161.66 29.27 -10.41 4.49 985 1624 1480 1730 1 1648.85 132 0
202021572 -2.85 14.83 160.07 -40.07 -9.93 -44.81 985 1622 1473 1722 1 1689.34 132 0
202121620 -0.04 19.88 156.35 5.04 1.10 13.53 985 1637 1480 1731 1 1654.83 132 0
202224788 -1.67 13.79 154.49 17.80 -7.93 -9.12 985 1571 1473 1731 1 1649.31 132 0
202326880 4.34 19.81 151.89 -40.89 -8.94 -36.15 985 1519 1474 1737 1 1531.41 132 0
202426328 2.69 14.77 151.20 9.30 -8.39 -13.14 1008 1498 1479 1730 1 1546.99 132 0
202528080 2.35 15.03 148.59 -7.62 0.57 -3.88 1042 1521 1474 1737 1 1563.74 131 0
202633172 -0.69 14.53 148.50 0.82 4.00 20.05 1032 1536 1480 1731 1 1617.63 131 0
202736184 -4.59 15.56 146.46 -22.81 -6.78 -32.59 1107 1589 1459 1737 1 1705.08 131 0
202839756 -3.25 22.87 144.40 1.42 8.88 9.63 1117 1568 1480 1730 1 1672.45 131 0
202942984 1.81 32.00 141.46 5.25 -4.14 -14.23 1061 1588 1452 1722 1 1601.71 131 0
203044812 1.78 34.43 140.70 0.33 0.29 10.76 1028 1584 1480 1731 1 1601.64 131 0
203148060 -0.14 33.86 140.68 -36.90 -7.46 -38.70 1026 1577 1458 1716 1 1625.60 131 0
203251328 -4.25 27.12 139.13 1.28 8.99 14.09 1026 1579 1480 1736 1 1694.76 131 0
203351440 -7.41 21.74 137.59 -11.44 1.38 -4.78 1029 1564 1465 1709 1 1728.87 131 0
203452808 -10.05 15.85 136.06 -7.00 -6.69 -21.86 1044 1568 1473 1737 1 1781.04 131 0
203554532 -11.06 12.91 133.73 28.08 -9.73 3.43 1081 1567 1479 1716 1 1788.39 126 0
203654488 -6.74 17.97 130.72 9.13 -2.93 8.22 1082 1559 1473 1737 1 1724.65 126 0
203756180 -0.54 25.63 128.34 -15.39 -3.51 -16.09 1088 1569 1480 1731 1 1630.72 126 0
203859408 1.97 28.66 127.42 18.58 -10.54 -3.31 1050 1578 1474 1730 1 1595.70 126 0
203959520 0.40 21.48 125.26 25.85 -8.00 1.71 1025 1566 1480 1730 1 1614.56 126 0
204061008 -3.02 13.05 122.81 5.23 4.16 10.47 1039 1573 1474 1731 1 1671.31 126 0
204162620 -4.07 7.73 120.99 -0.24 7.07 2.49 1019 1552 1473 1737 1 1679.31 126 0
204265808 -2.35 10.62 119.71 -34.06 -10.38 -31.42 1041 1574 1480 1731 1 1661.45 126 0
204368284 4.16 20.18 115.08 21.81 -13.53 0.53 1000 1578 1474 1737 1 1562.02 126 0
204470892 8.69 25.49 112.35 5.67 14.84 8.43 1013 1589 1444 1730 1 1495.98 126 0
204574280 11.84 33.92 109.65 -38.24 -12.36 -40.78 1024 1586 1473 1737 1 1445.00 136 0
204675844 11.85 42.07 106.98 14.26 -6.34 -11.53 1026 1583 1465 1694 1 1446.20 136 0
204779092 6.00 49.11 106.56 1.28 9.72 25.19 1026 1585 1474 1731 1 1536.09 136 0
204882380 -0.73 48.28 106.46 -30.69 -12.19 -33.90 1037 1595 985 -1 0 0 136 0
204984316 -3.83 58.36 107.37 12.95 -9.44 -2.66 1035 1567 985 -1 0 0 136 0
205087420 -4.68 69.85 108.30 2.28 10.41 12.23 1020 1559 985 -1 0 0 136 0
205187448 -4.01 80.70 108.70 0.95 6.10 14.51 1071 1512 985 -1 0 0 136 0
205289248 -3.51 92.19 110.32 -12.08 -2.16 -10.92 1228 1492 985 -1 0 0 136 0
205391036 -4.80 102.28 110.97 -35.36 -10.94 -37.09 1361 1473 985 -1 0 0 136 0
205494284 -11.07 103.28 112.35 17.54 -2.89 8.89 1386 1518 985 -1 0 0 136 0
205597772 -19.21 100.62 113.70 -17.19 -5.80 -13.76 1423 1513 985 -1 0 0 150 0
205699268 -27.08 98.08 114.66 -7.91 -5.16 -25.05 1445 1484 985 -1 0 0 150 0
205802556 -30.78 100.76 114.14 5.93 7.26 19.58 1549 1544 985 -1 0 0 150 0
205906020 -30.00 108.55 111.70 1.10 -8.47 -24.27 1570 1537 985 -1 0 0 150 0
206007852 -31.28 107.21 111.18 4.07 13.12 19.89 1619 1553 971 -1 0 0 150 0
206111180 -30.84 104.89 109.41 12.71 -7.31 -7.95 1641 1556 985 -1 0 0 150 0
206212860 -27.72 99.60 109.22 -36.17 -7.41 -29.66 1597 1542 963 -1 0 0 150 0
206315936 -25.92 91.69 110.72 -11.20 2.97 -6.00 1606 1536 985 -1 0 0 150 0
206416720 -27.63 80.32 112.13 29.55 3.22 5.03 1627 1548 970 -1 0 0 150 0
206517796 -23.26 72.06 111.70 4.17 -6.80 -36.22 1598 1533 985 -1 0 0 150 0
206621016 -21.62 64.91 112.10 6.65 -6.56 -24.39 1535 1520 985 -1 0 0 155 0
206722584 -24.44 49.88 111.83 -20.31 -5.81 -42.65 1494 1518 985 -1 0 0 155 0
206825904 -27.38 40.50 111.66 0.64 -8.28 -29.18 1467 1512 985 -1 0 0 155 0
206927428 -23.54 42.90 111.08 -30.35 -8.84 -38.43 1392 1518 985 -1 0 0 155 0
207027192 -20.33 46.53 109.42 1.14 13.07 20.75 1408 1498 985 -1 0 0 155 0
207129064 -22.09 45.98 109.06 10.39 5.22 21.95 1485 1519 985 -1 0 0 155 0
207232428 -17.48 49.91 107.31 -16.17 2.15 6.65 1388 1506 985 -1 0 0 155 0
207334224 -17.58 47.70 106.27 -16.84 -4.33 0.59 1398 1567 985 -1 0 0 155 0
207436472 -14.16 52.02 103.69 -40.01 -13.48 -22.91 1413 1573 985 -1 0 0 155 0
207537368 -14.43 49.15 102.62 -40.25 -13.29 -33.10 1397 1600 963 -1 0 0 155 0
207639220 -13.46 49.76 99.60 -24.01 -9.59 -54.87 1376 1586 985 -1 0 0 150 0
207742540 -12.82 45.29 98.27 14.56 -3.75 -24.39 1390 1583 971 -1 0 0 150 0
207843952 -13.13 40.18 95.60 30.35 -1.17 1.90 1363 1551 985 -1 0 0 150 0
207947224 -8.75 37.95 93.83 8.56 4.52 19.71 1391 1552 985 -1 0 0 150 0
208048908 -10.55 32.91 94.15 9.25 6.74 14.04 1384 1552 985 -1 0 0 150 0
208152280 -13.12 29.49 93.62 -41.19 -11.43 -32.74 1391 1555 985 -1 0 0 150 0
208255680 -11.76 29.08 92.43 -2.29 -7.03 -44.07 1385 1590 985 -1 0 0 150 0
208357420 -7.83 35.29 89.47 13.69 -1.43 -37.49 1391 1591 985 -1 0 0 150 0
208458656 -9.15 30.69 88.00 3.98 -2.27 -46.52 1389 1555 985 -1 0 0 150 0
208562124 -4.92 33.39 87.29 32.72 -3.36 0.34 1361 1558 991 -1 0 0 150 0
208663568 -4.22 33.16 86.26 21.35 3.16 13.21 1366 1533 985 -1 0 0 150 0
208767072 -2.35 35.41 85.78 2.98 8.83 18.04 1345 1515 985 -1 0 0 150 0
208870480 -0.07 38.95 85.62 -40.81 -11.60 -45.11 1376 1528 985 -1 0 0 150 0
208973760 3.04 44.57 83.32 5.79 -3.03 -43.18 1366 1525 985 -1 0 0 150 0
209075500 2.83 47.47 82.17 12.79 -2.25 -38.76 1389 1547 971 -1 0 0 150 0
209178744 1.76 50.08 80.52 30.01 -3.02 4.58 1376 1544 985 -1 0 0 150 0
209281908 1.59 53.38 80.71 9.44 9.85 26.87 1384 1549 971 -1 0 0 150 0
209385200 3.70 55.05 80.36 -24.14 -2.17 -10.50 1389 1545 985 -1 0 0 150 0
209485760 11.32 57.74 77.23 -14.23 -3.48 -4.19 1382 1559 985 -1 0 0 150 0
209588828 8.43 53.87 76.59 -38.82 -9.08 -47.30 1387 1544 985 -1 0 0 150 0
209691948 6.60 49.80 78.56 7.47 -5.37 -39.86 1381 1548 985 -1 0 0 155 0
209795108 3.91 46.97 80.00 24.81 -0.24 12.35 1388 1543 985 -1 0 0 155 0
209896760 3.30 44.12 81.18 35.18 -4.25 -4.17 1370 1554 985 -1 0 0 155 0
210000040 0.97 42.02 81.43 11.05 4.94 22.83 1343 1563 985 -1 0 0 155 0
210103108 -1.17 41.61 82.36 3.08 4.46 11.58 1290 1539 985 -1 0 0 155 0
210204880 1.93 47.31 81.41 7.11 5.09 19.43 1284 1549 985 -1 0 0 155 0
210304908 5.17 52.99 78.74 26.29 -6.65 -5.40 1332 1516 985 -1 0 0 155 0
210406536 4.22 55.89 78.88 12.71 -6.16 -19.58 1383 1520 985 -1 0 0 155 0
210508236 9.38 62.75 75.95 3.79 -6.28 -30.90 1390 1491 985 -1 0 0 155 0
210608272 5.95 60.02 74.93 -41.95 -8.68 -33.22 1384 1512 971 -1 0 0 155 0
210711372 6.29 62.88 74.11 -5.89 -0.85 -0.30 1368 1497 985 -1 0 0 151 0
210814664 2.25 59.68 73.80 1.94 -8.04 -15.18 1383 1514 964 -1 0 0 151 0
210916308 0.87 60.63 74.93 20.96 5.38 13.82 1269 1563 985 -1 0 0 151 0
211017908 1.65 62.91 75.15 -8.42 0.50 -9.15 1236 1540 970 -1 0 0 151 0
211117992 4.06 64.38 76.67 -22.44 -4.77 -23.73 1265 1530 985 -1 0 0 151 0
211219688 4.20 63.60 80.67 -3.03 -6.43 -27.28 1345 1513 985 -1 0 0 151 0
211323080 1.21 59.75 85.32 2.35 5.69 7.86 1371 1518 985 -1 0 0 151 0
211426384 -2.42 58.29 87.14 -33.09 -10.69 -35.75 1387 1518 985 -1 0 0 151 0
211528188 -2.60 62.30 86.93 -9.04 -7.00 -27.19 1354 1514 985 -1 0 0 151 0
211631192 -6.15 61.54 87.56 14.48 -8.70 -3.31 1357 1503 985 -1 0 0 151 0
211733004 -9.00 60.19 88.37 20.60 3.46 10.76 1391 1510 985 -1 0 0 150 0
211836348 -11.63 59.06 88.39 -20.99 -3.84 -23.76 1373 1505 991 -1 0 0 150 0
211936340 -12.24 60.20 88.41 -8.79 -1.02 -13.50 1415 1513 985 -1 0 0 150 0
212037932 -12.11 63.01 89.01 -31.84 -8.71 -30.66 1362 1497 985 -1 0 0 150 0
212141068 -11.20 66.66 89.38 -2.25 -9.24 -13.42 1389 1512 985 -1 0 0 150 0
212244396 -9.83 68.18 88.43 11.50 13.77 16.87 1369 1503 985 -1 0 0 150 0
212345884 -9.04 69.85 89.70 4.89 11.90 12.50 1389 1517 985 -1 0 0 150 0
212447708 -8.49 70.36 92.07 -1.51 2.12 -4.68 1383 1513 985 -1 0 0 150 0
212548456 -5.21 75.83 93.40 -2.88 2.69 -5.70 1370 1531 985 -1 0 0 150 0
212650988 -3.77 78.95 95.03 -29.70 -8.83 -31.07 1364 1538 985 -1 0 0 150 0
212752704 -1.82 81.63 97.25 -1.74 -7.19 -26.93 1355 1520 985 -1 0 0 152 0
212855948 1.12 86.43 97.70 31.30 -0.16 3.33 1388 1512 985 -1 0 0 152 0
212957556 1.73 86.65 101.25 6.12 7.82 10.15 1385 1518 985 -1 0 0 152 0
213061000 0.95 87.40 102.38 -30.94 -9.46 -36.72 1391 1512 985 -1 0 0 152 0
213162664 -1.07 87.27 104.44 -26.76 -10.29 -34.56 1370 1512 985 -1 0 0 152 0
213262512 -2.68 85.20 105.42 -32.11 -6.16 -30.91 1390 1518 985 -1 0 0 152 0
213363984 -4.60 82.48 106.00 -11.41 -7.00 -29.65 1369 1490 985 -1 0 0 152 0
213464156 -6.24 78.37 106.34 -30.26 -9.99 -33.65 1390 1518 970 -1 0 0 152 0
213576468 -2.61 88.77 104.85 10.09 -7.84 -6.84 1369 1476 985 -1 0 0 152 0
213677464 -6.35 83.06 107.11 14.45 -4.94 -2.18 1399 1519 971 -1 0 0 152 0
213779012 -9.95 78.31 109.22 26.37 4.81 12.01 1434 1501 985 -1 0 0 146 0
213882412 -13.14 72.88 111.47 -3.28 1.59 -4.93 1442 1522 964 -1 0 0 146 0
213984068 -15.32 64.92 115.43 -28.69 -7.16 -26.04 1389 1518 985 -1 0 0 146 0
214087328 -17.56 58.22 118.95 3.27 -7.69 -9.69 1384 1512 971 -1 0 0 146 0
214189064 -19.19 52.78 121.34 26.48 0.18 2.18 1382 1548 985 -1 0 0 146 0
214290664 -22.22 43.19 123.20 30.27 0.59 5.10 1380 1555 985 -1 0 0 146 0
214394024 -23.08 38.01 126.97 -5.79 -0.18 -13.07 1365 1548 991 -1 0 0 146 0
214494052 -23.32 33.69 129.55 -5.08 1.54 -8.96 1388 1524 985 -1 0 0 146 0
214595992 -18.59 40.36 130.24 -33.99 -10.21 -38.06 1383 1525 985 -1 0 0 146 0
214699008 -16.69 42.02 129.88 26.48 -2.97 -0.71 1391 1514 985 -1 0 0 146 0
214802140 -16.07 44.86 128.93 -16.94 -6.41 -38.44 1384 1518 985 -1 0 0 157 0
214903852 -18.72 42.26 130.11 9.83 9.32 19.93 1391 1518 985 -1 0 0 157 0
215005444 -14.86 48.55 129.14 -3.33 -7.99 -35.38 1384 1512 971 -1 0 0 157 0
215108736 -17.01 45.34 129.76 -34.97 -11.08 -35.67 1378 1497 985 -1 0 0 157 0
215211880 -15.83 49.59 129.07 -0.52 7.67 13.23 1428 1512 970 -1 0 0 157 0
215315464 -18.87 50.74 131.65 30.39 3.75 12.46 1382 1504 991 -1 0 0 157 0
215416944 -19.06 54.52 131.45 -7.40 -7.54 -36.79 1390 1512 964 -1 0 0 157 0
215520324 -22.81 51.99 133.61 -23.21 -1.26 -14.03 1369 1497 985 -1 0 0 157 0
215622212 -18.68 58.85 133.82 27.51 5.75 21.44 1390 1519 970 -1 0 0 157 0
215725220 -20.71 54.79 135.95 29.45 -0.42 6.19 1386 1517 985 -1 0 0 157 0
215828628 -19.91 53.32 138.59 4.95 -4.58 -20.79 1390 1519 985 -1 0 0 156 0
215930360 -18.20 54.45 142.09 -34.65 -8.00 -32.22 1458 1514 985 -1 0 0 156 0
216030196 -20.85 47.42 145.06 30.69 0.07 10.90 1429 1518 985 -1 0 0 156 0
216131864 -18.93 47.06 146.56 -2.88 -6.72 -29.77 1416 1512 985 -1 0 0 156 0
216235236 -20.14 41.84 149.59 -7.73 -9.79 -37.54 1451 1518 985 -1 0 0 156 0
216335304 -19.79 42.06 151.79 6.59 7.17 19.69 1497 1513 985 -1 0 0 156 0
216436824 -17.43 44.91 153.33 12.92 -6.16 -12.47 1408 1497 985 -1 0 0 156 0
216540096 -20.79 40.08 154.37 -5.88 -7.16 -39.13 1403 1518 985 -1 0 0 156 0
216641776 -18.90 42.96 152.81 -14.27 0.42 -6.41 1387 1491 985 -1 0 0 156 0
216743680 -14.88 49.15 151.69 25.65 7.24 19.40 1437 1519 985 -1 0 0 156 0
216843236 -15.32 51.47 151.74 -18.42 -7.13 -37.73 1442 1498 985 -1 0 0 150 0
216946596 -13.05 55.91 151.50 -30.24 -6.69 -21.00 1507 1518 985 -1 0 0 150 0
217050104 -17.15 50.46 154.11 -22.62 -2.97 -12.78 1512 1512 985 -1 0 0 150 0
217151612 -15.77 51.85 153.32 16.44 8.32 21.48 1467 1518 985 -1 0 0 150 0
217255040 -15.09 52.17 152.50 21.45 5.81 15.91 1436 1512 985 -1 0 0 150 0
217356588 -16.94 48.44 151.17 3.13 -6.39 -31.39 1390 1512 985 -1 0 0 150 0
217459700 -13.48 51.58 149.46 19.12 -5.09 -22.23 1391 1518 985 -1 0 0 150 0
217561504 -12.16 51.48 149.93 32.37 2.49 6.82 1391 1512 985 -1 0 0 150 0
217664956 -8.74 52.26 149.58 -35.32 -1.84 -14.85 1430 1518 985 -1 0 0 150 0
217767104 -10.48 49.09 152.77 -12.26 -11.97 -46.53 1477 1512 985 -1 0 0 150 0
217869836 -9.90 51.60 152.33 35.00 -2.90 -10.37 1487 1518 985 -1 0 0 156 0
217973084 -14.65 48.68 151.84 14.38 9.08 26.89 1460 1497 985 -1 0 0 156 0
218074776 -17.09 48.53 149.94 -22.38 0.48 -3.84 1466 1518 985 -1 0 0 156 0
218178328 -20.86 44.26 147.49 12.91 -8.26 -34.64 1448 1503 985 -1 0 0 156 0
